query_id,query_text,pred_x,pred_y,pred_w,pred_h
MI3_240819_TY1_0678_3_V02-4_1,콜금리와 관련된 꺾은선형 차트에 대해 알려주세요,0,0,0,0
MI3_240819_TY1_0737_1_V02-4_1,우리나라의 산업 간 생산성 파급효과 분석과 관련된 총요소생산성 차트에 대해 알려주세요,0,0,0,0
MI3_240819_TY1_0737_2_V01_1,우리나라의 산업 간 생산성 파급효과 분석에 대해 알려주세요,0,0,0,0
MI3_240819_TY1_0737_3_V01_1,Annual Industrial Increasing Rate(%) Share(%) 차트(세로 막대형)에 대해 알려주세요,0,0,0,0
MI3_240819_TY1_0745_1_V02-4_1,경제연구원 제29권 제4호 차트(꺾은선형)에 대해 알려주세요,0,0,0,0
MI3_240819_TY1_0745_2_V02-4_1,일본의 수출과 엔화 환율 변동에 대한 그래프에 대해 알려주세요,0,0,0,0
MI3_240819_TY1_0745_3_V02-4_1,Trends in Japan's Export Indices 한국은행 경제연구원 제29권 제4호에 대해 알려주세요,0,0,0,0
MI3_240819_TY1_0750_1_V02-6_1,풀링 기법을 이용한 우리나라 국채 수익률곡선 예측에 대해 알려주세요,0,0,0,0
MI3_240819_TY1_0750_2_V01_1,Forecast horizon에 대해 알려주세요,0,0,0,0
MI3_240819_TY1_0750_3_V01_1,풀링 기법을 이용한 우리나라 국채 수익률곡선 예측 표에 대해 알려주세요,0,0,0,0
MI3_240819_TY1_0753_1_V02-4_2,에 대한 예금과 대출 금리에 관한 차트(꺾은선형)에 대해 알려주세요,0,0,0,0
MI3_240819_TY1_0753_2_V02-4_1,마이너스 금리와 은행 수익성 간의 관계 분석에 대해 알려주세요,0,0,0,0
MI3_240819_TY1_0753_3_V02-1_1,마이너스 금리와 은행 수익성 간의 관계 분석 차트(세로 막대형)에 대해 알려주세요,0,0,0,0
MI3_240819_TY1_0764_1_V02-4_1,한국의 지역 간 금융시장 통합 차트(꺾은선형)에 대해 알려주세요,0,0,0,0
MI3_240819_TY1_0764_2_V02-4_1,식민지기 은행 이자율의 지역 간 격차와 차트(꺾은선형)에 대해 알려주세요,0,0,0,0
MI3_240819_TY1_0764_3_V02-4_2,"한국의 지역 간 금융시장 통합, 1876-1942에 대해 알려주세요",0,0,0,0
MI3_240819_TY1_0792_1_V01_1,국제회계기준 및 일반기업회계기준을 적용한 기업경영분석 통계체계에 대한 연구와 관련된 지표명 보유 지표 수 구성 비율 차트에 대해 알려주세요,0,0,0,0
MI3_240819_TY1_0792_2_V01_1,Ⅲ. 새로운 회계환경에서의 신 기업경영분석 지표 개발 본문 주요 계정 감소(-) 불변 증가(+) 표에 대해 알려주세요,0,0,0,0
MI3_240819_TY1_0792_3_V01_1,국제회계기준 및 일반기업회계기준을 적용한 기업경영분석 통계체계에 대한 연구의 주요 계정 표본수 GAAP 평균 IFRS 평균 차이에 대해 알려주세요,0,0,0,0
MI3_240819_TY1_0794_2_V02-6_1,제23권 제1호 (2017.3) 경제연구원에서 제공하는 10 Employment 8 · · 6 4 2 차트(분산형)에 대해 알려주세요,0,0,0,0
MI3_240819_TY1_0794_3_V01_1,이 연구에서 다루고 있는 표에 대해 알려주세요,0,0,0,0
MI3_240819_TY1_0803_1_V02-1_2,Credit Loss Distribution 차트(세로 막대형)에 대해 알려주세요,0,0,0,0
MI3_240819_TY1_0806_1_V02-4_1,자료 및 특징 차트(꺾은선형)에 대해 알려주세요,0,0,0,0
MI3_240819_TY1_0815_1_V02-3_2,IV · 전북 수출기업 실태조사 결과 원형 차트에 대해 알려주세요,0,0,0,0
MI3_240819_TY1_0815_2_V02-1_1,2011-05 한국은행 전북본부와 관련된 군산항의 활용도 저조 요인에 대해 알려주세요,0,0,0,0
MI3_240819_TY1_0815_3_V02-3_2,환율변동 보험 차트(원형)에 대해 알려주세요,0,0,0,0
MI3_240819_TY1_0829_1_V02-4_1,중국 경제성장률 추이에 대해 알려주세요,0,0,0,0
MI3_240819_TY1_0829_2_V02-1_1,<그림 3> 충남지역의 대중 수출 추이에 대해 알려주세요,0,0,0,0
MI3_240819_TY1_0829_3_V02-4_1,뉴노멀 시대 중국의 신산업정책이 충남 경제에 미치는 영향 차트(꺾은선형)에 대해 알려주세요,0,0,0,0
MI3_240819_TY1_0836_1_V01_1,강원도 서비스산업의 성장동력화 방안 표에 대해 알려주세요,0,0,0,0
MI3_240819_TY1_0836_2_V01_1,서비스업 성장성지표: 종합 차트(세로 막대형)에 대해 알려주세요,0,0,0,0
MI3_240819_TY1_0836_3_V01_1,강원도 서비스산업의 성장동력화 방안 취업유발효과 생산유발효과 부가가치유발효과에 대해 알려주세요,0,0,0,0
MI3_240819_TY1_0839_2_V02-4_1,대외의존도(%) 추이에 대해 알려주세요,0,0,0,0
MI3_240819_TY1_0839_3_V02-2_1,3. 산업구조와 관련된 <그림 3> 산출액 구성비(%) 추이에 대해 알려주세요,0,0,0,0
MI3_240819_TY1_0845_1_V02-1_1,인천지역의 연구개발비에 대한 차트(세로 막대형)에 대해 알려주세요,0,0,0,0
MI3_240819_TY1_0845_2_V02-1_1,2018-9 한국은행 인천본부에 대해 알려주세요,0,0,0,0
MI3_240819_TY1_0845_3_V01_1,부문 주요 산업 표에 대해 알려주세요,0,0,0,0
MI3_240819_TY1_0845_4_V02-1_2,전국의 연구개발 사업비 현황 차트(가로 막대형)에 대해 알려주세요,0,0,0,0
MI3_240819_TY1_0900_1_V02-8_1,우리나라 통화정책에서 통화와 관련된 사항과 차트(혼합형)에 대해 알려주세요,0,0,0,0
MI3_240819_TY1_0900_2_V02-4_1,우리나라 통화정책에서 통화 신용량의 역할과 금통위 금리결정 의사 지수 및 정책금리 변동 추이에 대해 알려주세요,0,0,0,0
MI3_240819_TY1_0900_3_V02-8_1,금통위 금리결정의사 지수와 유동성/GDP 비율 비교 혼합형에 대해 알려주세요,0,0,0,0
MI3_240819_TY1_0937_2_V02-4_1,지급결제제도 운영관리 상황 전체 담보증권규모 대비 자금조정상환 비율 추이에 대해 알려주세요,0,0,0,0
MI3_240819_TY1_0943_2_V01_1,중간투입률 및 중간투입 구성 추이에 대해 알려주세요,0,0,0,0
MI3_240819_TY1_0943_3_V02-2_1,부가가치 항목별 구성비(%) 차트(가로 막대형)에 대해 알려주세요,0,0,0,0
MI3_240819_TY1_0945_2_V02-1_1,산업별 중간투입률 추이에 대해 알려주세요,0,0,0,0
MI3_240819_TY1_0945_3_V02-1_1,가. 소비 교육서비스 및 문화레저서비스 차트(세로 막대형)에 대해 알려주세요,0,0,0,0
MI3_240819_TY1_0949_3_V01_1,제1장 경제구조 2006년 산업연관표에 대해 알려주세요.,0,0,0,0
MI3_240819_TY1_0974_1_V01_2,강원지역 건설착공면적 및 발주액에 대해 알려주세요,0,0,0,0
MI3_240819_TY1_0974_2_V02-1_1,2009년중 도내 건설업의 수익성과 관련된 전반적인 경향에 대해 알려주세요.,0,0,0,0
MI3_240819_TY1_0974_3_V01_1,건축착공면적 및 건설발주액 표에 대해 알려주세요,0,0,0,0
MI3_240819_TY1_0974_4_V02-1_1,나. 수익성 전산업 건설업의 주요 지표에 대해 알려주세요,0,0,0,0
MI3_240819_TY1_0975_1_V01_1,건축 착공 면적과 건설 발주액에 대한 표에 대해 알려주세요,0,0,0,0
MI3_240819_TY1_0975_2_V02-1_1,2009년중 도내 건설업의 수익성과 관련된 차트(세로 막대형)에 대해 알려주세요,0,0,0,0
MI3_240819_TY1_0975_3_V02-4_1,2. 건설업 관급공사 수주액 추이에 대해 알려주세요,0,0,0,0
MI3_240819_TY1_0975_4_V02-1_2,이 문서의 수익성 관련 자료에서 차입금 평균이자율 추이에 대해 알려주세요,0,0,0,0
MI3_240819_TY1_0983_1_V01_1,6월 중 소매판매 증가 요인 본문 표에 대해 알려주세요,0,0,0,0
MI3_240819_TY1_0983_2_V01_1,T01 T02 T03 표에 대해 알려주세요,0,0,0,0
MI3_240819_TY1_0983_3_V02-8_1,전월대비 증감률에 대해 알려주세요,0,0,0,0
MI3_240819_TY1_0983_4_V02-4_1,6월중 제조업 평균가동률과 관련하여 과거와 현재의 평균을 비교한 내용을 포함한 그래프에 대해 알려주세요,0,0,0,0
MI3_240819_TY1_0984_1_V01_1,설비투자지수에 대해 알려주세요,0,0,0,0
MI3_240819_TY1_0984_2_V02-8_1,7월중 건설기성액 증감률에 대해 알려주세요,0,0,0,0
MI3_240819_TY1_0984_3_V02-8_1,제조업 생산지수와 관련된 시각적 자료에 대해 알려주세요,0,0,0,0
MI3_240819_TY1_0984_4_V01_1,제조업 평균가동률 차트(세로 막대형)에 대해 알려주세요,0,0,0,0
MI3_240819_TY1_1010_1_V01_1,2월중 소매판매 감소 요인 소매판매액지수 차트(세로 막대형)에 대해 알려주세요,0,0,0,0
MI3_240819_TY1_1010_2_V01_1,설비투자지수 차트(혼합형)에 대해 알려주세요,0,0,0,0
MI3_240819_TY1_1010_3_V02-8_1,제조업 생산지수의 전월대비 변화를 나타내는 혼합형 차트에 대해 알려주세요,0,0,0,0
MI3_240819_TY1_1010_4_V02-8_1,서비스업생산지수(혼합형 차트)에 대해 알려주세요,0,0,0,0
MI3_240819_TY1_1011_1_V01_1,소매판매액지수 표에 대해 알려주세요,0,0,0,0
MI3_240819_TY1_1011_2_V01_1,의 에 대한 건설기성액 데이터 표에 대해 알려주세요,0,0,0,0
MI3_240819_TY1_1011_3_V02-8_1,제조업생산지수에 대한 혼합형 차트에 대해 알려주세요,0,0,0,0
MI3_240819_TY1_1011_4_V02-8_1,전월대비 증감률 그래프에 대해 알려주세요,0,0,0,0
MI3_240819_TY1_1019_2_V03_1,증권차입 RP매각을 통한 유동성 흡수 과정에 대해 알려주세요,0,0,0,0
MI3_240819_TY1_1026_1_V02-8_1,주요경제도표 제조업 생산·출하· 재고 혼합형에 대해 알려주세요,0,0,0,0
MI3_240819_TY1_1026_2_V02-8_1,관광객 내도 추이 혼합형에 대해 알려주세요,0,0,0,0
MI3_240819_TY1_1026_3_V02-1_1,금융기관 수신증감액 추이 (전월대비) 차트(세로 막대형)에 대해 알려주세요,0,0,0,0
MI3_240819_TY1_1026_4_V02-3_1,금융기관 여신비중 차트(원형)에 대해 알려주세요,0,0,0,0
MI3_240819_TY1_1026_5_V02-4_1,어음부도율 추이 꺾은선형에 대해 알려주세요,0,0,0,0
MI3_240819_TY1_1035_2_V03_1,총액한도대출용 전자어음 관리 다이어그램에 대해 알려주세요,0,0,0,0
MI3_240819_TY1_1035_4_V01_1,제1절 금융시장인프라에 관한 원칙과 과제 결제은행 구분에 대해 알려주세요,0,0,0,0
MI3_240819_TY1_1035_5_V03_1,글로벌 LEI시스템 규제감시위원회 기본원칙에 대해 알려주세요,0,0,0,0
MI3_240819_TY1_1049_1_V02-8_1,주요경제도표 제조업 생산· 출하· 재고 비율에 대해 알려주세요,0,0,0,0
MI3_240819_TY1_1049_2_V02-8_1,관광객 내도 추이 혼합형에 대해 알려주세요,0,0,0,0
MI3_240819_TY1_1049_3_V02-1_1,금융기관 수신증감액 추이 (전월대비) 차트(세로 막대형)에 대해 알려주세요,0,0,0,0
MI3_240819_TY1_1049_4_V02-1_1,금융기관 여신증감액 추이에 대해 알려주세요,0,0,0,0
MI3_240819_TY1_1049_5_V02-8_1,제목에 대해 알려주세요. (혼합형) 차트에 대해 알려주세요.,0,0,0,0
MI3_240819_TY1_1052_1_V02-8_1,주요경제도표 건설관련 지표 추이 혼합형에 대해 알려주세요,0,0,0,0
MI3_240819_TY1_1052_2_V02-8_2,소비자물가 상승률 추이 혼합형에 대해 알려주세요,0,0,0,0
MI3_240819_TY1_1052_3_V02-1_1,금융기관 수신증감액 추이 차트(세로 막대형)에 대해 알려주세요,0,0,0,0
MI3_240819_TY1_1052_4_V02-1_1,금융기관 여신증감액 추이 차트(세로 막대형)에 대해 알려주세요,0,0,0,0
MI3_240819_TY1_1052_5_V02-4_1,어음부도율 추이 꺾은선형에 대해 알려주세요,0,0,0,0
MI3_240819_TY1_1054_1_V02-8_1,제조업 생산· 출하· 재고에 대해 알려주세요,0,0,0,0
MI3_240819_TY1_1054_2_V02-8_1,관광객 내도 추이 혼합형에 대해 알려주세요,0,0,0,0
MI3_240819_TY1_1054_3_V02-1_1,금융기관 수신증감액 추이에 대해 알려주세요,0,0,0,0
MI3_240819_TY1_1054_4_V02-3_1,금융기관 여신비중 차트(원형)에 대해 알려주세요,0,0,0,0
MI3_240819_TY1_1054_5_V02-8_1,예금은행 중소기업 대출 추이 혼합형에 대해 알려주세요,0,0,0,0
MI3_240819_TY1_1069_1_V02-8_2,제조업 재고지수 혼합형에 대해 알려주세요,0,0,0,0
MI3_240819_TY1_1069_2_V02-8_2,시설기계류 수입액과 관련된 혼합형 차트에 대해 알려주세요,0,0,0,0
MI3_240819_TY1_1069_3_V02-4_1,(소비자물가 등락률) 꺾은선형에 대해 알려주세요,0,0,0,0
MI3_240819_TY1_1069_4_V02-8_2,제목 수출입에 대해 알려주세요,0,0,0,0
MI3_240819_TY1_1094_1_V02-8_2,건설관련 지표 추이에 대해 알려주세요,0,0,0,0
MI3_240819_TY1_1094_2_V02-8_1,관광객 내도 추이 혼합형에 대해 알려주세요,0,0,0,0
MI3_240819_TY1_1094_3_V02-3_1,금융기관 수신비중 원형 차트에 대해 알려주세요,0,0,0,0
MI3_240819_TY1_1094_4_V02-1_1,금융기관 여신증감액 추이에 대해 알려주세요,0,0,0,0
MI3_240819_TY1_1094_5_V02-4_1,어음부도율 추이 꺾은선형에 대해 알려주세요,0,0,0,0
MI3_240819_TY1_1117_1_V01_1,충북지역 비제조업체의 안정성 관련 데이터에 대해 알려주세요.,0,0,0,0
MI3_240819_TY1_1117_2_V02-1_3,부채 차입금의존도 자기자본비율 차트(세로 막대형)에 대해 알려주세요,0,0,0,0
MI3_240819_TY1_1117_3_V02-1_1,안정성 차트(원형)에 대해 알려주세요,0,0,0,0
MI3_240819_TY1_1129_1_V01_1,제조업 관련 주요 지표에 대한 표에 대해 알려주세요,0,0,0,0
MI3_240819_TY1_1129_2_V01_1,"강원지역 비제조업에 관한 매출액증가율, 총자산증가율, 유형자산 증가율 및 수익성 관련 지표에 대해 알려주세요.",0,0,0,0
MI3_240819_TY1_1129_3_V01_1,제조업의 성장성 관련 주요 지표에 대해 알려주세요,0,0,0,0
MI3_240819_TY1_1129_4_V01_1,에 포함된차트에 대해 알려주세요,0,0,0,0
MI3_240819_TY1_1149_1_V02-8_1,제조업 생산지수 추이 혼합형에 대해 알려주세요,0,0,0,0
MI3_240819_TY1_1149_2_V02-8_1,제조업 출하지수 혼합형에 대해 알려주세요,0,0,0,0
MI3_240819_TY1_1149_3_V02-8_1,소비 추이 혼합형에 대해 알려주세요,0,0,0,0
MI3_240819_TY1_1149_4_V02-4_1,건축 착공 및 허가 (꺾은선형) 차트에 대해 알려주세요,0,0,0,0
MI3_240819_TY1_1149_5_V02-4_1,설비투자 추이에 대한 꺾은선형 차트에 대해 알려주세요,0,0,0,0
MI3_240819_TY1_1162_1_V01_3,제목에 대한 주요 안정성지표 표에 대해 알려주세요,0,0,0,0
MI3_240819_TY1_1162_2_V01_1,I 주요 경영분석지표 분석 매출액증가율 총자산증가율에 대해 알려주세요,0,0,0,0
MI3_240819_TY1_1162_3_V01_2,매출액 대비 수익구조 추이 표에 대해 알려주세요,0,0,0,0
MI3_240819_TY1_1162_4_V01_1,프 전국 경영분석지표와의 비교 표에 대해 알려주세요,0,0,0,0
MI3_240820_TY1_0008_1_V01_1,국민계정 주요지표 경제규모 및 국민소득 차트(세로 막대형)에 대해 알려주세요,0,0,0,0
MI3_240820_TY1_0008_2_V02-1_1,"국민소득통계 주요지표 (전기대비,%p)에 대해 알려주세요",0,0,0,0
MI3_240820_TY1_0008_3_V02-1_1,경제활동별 성장률 차트(세로 막대형)에 대해 알려주세요,0,0,0,0
MI3_240820_TY1_0012_1_V01_1,제목에 포함된 내용과 관련하여 시장참가자별 콜거래 규모 표에 대해 알려주세요.,0,0,0,0
MI3_240820_TY1_0012_2_V02-4_1,업권별 콜차입 금리 스프레드에 대해 알려주세요.,0,0,0,0
MI3_240820_TY1_0012_3_V02-4_1,은행(콜론+콜머니)와 비은행(콜론+콜머니)의 차트(꺾은선형)에 대해 알려주세요,0,0,0,0
MI3_240820_TY1_0023_1_V02-4_1,금융기관 기업대출 증감 추이에 대해 알려주세요,0,0,0,0
MI3_240820_TY1_0023_2_V02-8_1,금융기관 가계대출 증감 추이 혼합형에 대해 알려주세요,0,0,0,0
MI3_240820_TY1_0023_3_V02-3_1,금융기관별 여신 잔액 비중 차트(원형)에 대해 알려주세요,0,0,0,0
MI3_240820_TY1_0039_1_V02-8_1,제조업 생산지수 추이에 대해 알려주세요.,0,0,0,0
MI3_240820_TY1_0039_2_V02-8_2,승용차 신규등록대수에 대한 차트(혼합형)에 대해 알려주세요,0,0,0,0
MI3_240820_TY1_0039_3_V02-4_1,건축착공 및 허가 증가율에 대해 알려주세요,0,0,0,0
MI3_240820_TY1_0039_4_V02-3_2,금융기관별 수신 잔액 비중 원형 차트에 대해 알려주세요,0,0,0,0
MI3_240820_TY1_0049_1_V01_1,벤처기업 유형별 확인요건 및 확인기관 차트에 대해 알려주세요,0,0,0,0
MI3_240820_TY1_0049_6_V01_2,창업지원 유형별 예산 규모에 대해 알려주세요,0,0,0,0
MI3_240820_TY1_0074_1_V02-1_1,여신 용도별 증감 차트에 대해 알려주세요,0,0,0,0
MI3_240820_TY1_0074_2_V01_1,차트(세로 막대형)에 대해 알려주세요,0,0,0,0
MI3_240820_TY1_0074_3_V01_1,"금융기관 여신에 대한 기간중 증감, 억원 차트(세로 막대형)에 대해 알려주세요",0,0,0,0
MI3_240820_TY1_0074_4_V02-1_2,전월대비 차트(세로 막대형)에 대해 알려주세요,0,0,0,0
MI3_240820_TY1_0074_5_V01_1,금융기관 수신에 대한 차트에 대해 알려주세요,0,0,0,0
MI3_240820_TY1_0095_1_V02-1_1,예금은행 여신 증감(용도별) 차트(세로 막대형)에 대해 알려주세요,0,0,0,0
MI3_240820_TY1_0095_2_V02-1_1,가계대출 증감(부문별) 차트(세로 막대형)에 대해 알려주세요,0,0,0,0
MI3_240820_TY1_0095_3_V01_1,금융기관여신에 대해 알려주세요,0,0,0,0
MI3_240820_TY1_0095_4_V01_1,금융기관별 수신에 대한 표에 대해 알려주세요,0,0,0,0
MI3_240820_TY1_0095_5_V01_1,금융기관 수신에 대한 표에 대해 알려주세요,0,0,0,0
MI3_240820_TY1_0097_1_V01_1,제조업 생산 표에 대해 알려주세요,0,0,0,0
MI3_240820_TY1_0097_2_V02-8_2,제조업 출하 · 재고지수 추이11 혼합형에 대해 알려주세요,0,0,0,0
MI3_240820_TY1_0097_3_V02-8_2,승용차 신규등록대수 혼합형에 대해 알려주세요,0,0,0,0
MI3_240820_TY1_0097_4_V02-4_1,건축착공 및 허가 증가율 꺾은선형에 대해 알려주세요,0,0,0,0
MI3_240820_TY1_0097_5_V02-3_1,제목에 대한 금융기관별 여신 잔액 비중 차트(원형)에 대해 알려주세요,0,0,0,0
MI3_240820_TY1_0105_1_V02-8_1,제목에 대해 알려주세요. 제조업 생산지수에 대한 혼합형 차트 타입에 대해 알려주세요.,0,0,0,0
MI3_240820_TY1_0105_2_V02-4_1,소비자물가 등락률에 대한 꺾은선형 차트에 대해 알려주세요,0,0,0,0
MI3_240820_TY1_0105_3_V02-4_1,2. 금융동향 차트(꺾은선형)에 대해 알려주세요,0,0,0,0
MI3_240820_TY1_0105_6_V01_1,2.2 예금은행 대출금 본문 표에 대해 알려주세요,0,0,0,0
MI3_240820_TY1_0117_1_V01_1,고용 관련 데이터의 연간 취업자수 증감 추세에 대해 알려주세요,0,0,0,0
MI3_240820_TY1_0117_2_V02-8_1,Ⅱ. 금융경제동향 1. 화폐 발행 및 환수 한국은행 제주본부 화폐 발행 및 환수액에 대해 알려주세요,0,0,0,0
MI3_240820_TY1_0117_3_V02-8_1,예금 추세에 대해 알려주세요,0,0,0,0
MI3_240820_TY1_0117_4_V02-1_2,상호금융 및 기타 금융기관들의 최근 자산 운용 변화에 대해 알려주세요,0,0,0,0
MI3_240820_TY1_0117_5_V02-1_1,T04 차트(세로 막대형)에 대해 알려주세요,0,0,0,0
MI3_240820_TY1_0125_1_V01_1,고용 및 소비자물가에 대한 차트(세로 막대형)에 대해 알려주세요,0,0,0,0
MI3_240820_TY1_0125_2_V02-8_1,Ⅱ. 금융경제동향 화폐 발행 및 환수차트(혼합형)에 대해 알려주세요,0,0,0,0
MI3_240820_TY1_0125_3_V02-8_2,"제목 예금 및 대출금 소제목 (전월대비, 억원) 차트(혼합형)에 대해 알려주세요",0,0,0,0
